Channel	Video_Id	Published	Duration
DorianGrayJr	wNb0q8aSN3E	11/13/2015	1371
MAJORNASH	2WPAhB7xkjs	04/22/2014	8996
iMrKshot	DT2Q5rMBxZc	01/20/2014	171
Cesar Games	md0BUDPoTtQ	07/09/2019	198
Frases youtubers	_wAr0D2Df6E	11/23/2014	195
Shayton	aCXmCFLJ33k	02/06/2016	766
Gastuuu19	rAfoenNvqGs	11/28/2018	10117
Shelos1Life	XvnKoeHYoJg	08/13/2017	4037
Frases youtubers	KpumSv-zPR8	09/17/2014	50
VEGETTA777	I1R0H4_v80M	03/31/2015	1759
FeconUY	jVvu5HAXV_E	06/06/2015	232
Alvarito Ochando	Xiiq3U7UfXc	04/26/2014	449
Canal inactivo, entra al nuevo youtube.com/user/iMrKshot	TvdhqoshQac	11/11/2013	120
kalafnicof	r8S14-_2yYE	07/02/2014	605
Rubius Z	Vkl_gQQ86yg	11/12/2019	1427
elrubiusOMG	NgGqA9Sy0tA	06/20/2019	722
Rubius Z	L82ILsZrIhE	11/02/2019	1066
Rubius Z	dgxwH2V_zCQ	11/10/2019	1575
elrubiusOMG	LjPrv3nIEUg	09/22/2019	303
elrubiusOMG	imd-2kwHNfU	02/03/2016	381
elrubiusOMG	jUyxgUkNo9U	07/13/2019	602
Rubius Z	8yCMQs0-pD8	10/31/2019	1411
elrubiusOMG	1dAUI_5Lj18	03/12/2019	466
elrubiusOMG	9Nm1TmiPrRM	03/13/2017	457
elrubiusOMG	ApdJRvgvxgU	08/15/2019	558
Rubius Z	bgGKbbpOYFA	11/06/2019	1935
Rubius Z	tkYpeEb6lV8	10/18/2019	1282
elrubiusOMG	3VEB8iv48Jg	11/09/2019	644
elrubiusOMG	Wx8-YXJ-eVk	05/25/2014	432
elrubiusOMG	sEhfNesj7ao	08/04/2019	345
elrubiusOMG	QPsrYQEBUKE	08/26/2019	784
elrubiusOMG	XSBuVM0u3f0	05/24/2018	449
elrubiusOMG	3WDY0uSn9X0	01/27/2016	438
elrubiusOMG	PY_yOMQ_TVo	05/29/2015	187
Rubius Z	ufO1ugxjB9o	10/08/2019	1121
Rubius Z	qz6mwgY8BRk	10/20/2019	1357
elrubiusOMG	2k6LMmKOFIs	09/29/2019	452
elrubiusOMG	H_MA1tuuu7A	02/07/2017	704
elrubiusOMG	geSbtIPEXg8	07/21/2019	983
elrubiusOMG	HspLg4NA_WI	05/14/2018	847
Rubius Z	w07XO4LLqWE	10/23/2019	910
elrubiusOMG	RrRU_xG3RQk	09/08/2019	692
Rubius Z	1Wffwv9pwq8	10/01/2019	790
elrubiusOMG	t34OdFM4_RI	08/14/2014	777
elrubiusOMG	SLpfvLcq7Jo	05/22/2019	719
elrubiusOMG	ABFnTwlCZvs	06/29/2016	979
elrubiusOMG	8rbm_RnsTHY	08/16/2014	651
elrubiusOMG	99jXthe_YYg	07/07/2019	655
elrubiusOMG	BrLkAn07QjE	05/03/2015	531
elrubiusOMG	BpWI0GzXgGc	06/30/2019	570
elrubiusOMG	xmFeVDKlyJk	06/13/2015	700
elrubiusOMG	0IFo1r7ak4M	09/04/2019	813
elrubiusOMG	0cvt9hGBgUo	01/13/2016	427
Rubius Z	fIz0ILKtFcw	10/29/2019	2019
Rubius Z	E8jgHxBrHiw	10/10/2019	1262
Rubius Z	eCZZ9isMUBs	10/27/2019	1400
elrubiusOMG	v8yQkTyKkWE	10/04/2015	749
elrubiusOMG	R-3B8KOENHQ	11/11/2016	547
elrubiusOMG	YaJQqf81PKM	08/24/2014	330
elrubiusOMG	BWlFxh7ERek	03/10/2015	766
TVeo	kwaNbmlX-yI	07/30/2017	65
Rubius Z	OTWSNxOFuaw	08/17/2019	965
elrubiusOMG	SpWg5bpcLEE	09/03/2016	294
Rubius Z	mVfoATfxKEc	10/25/2019	1170
Ter	-YARoSwQd-g	11/11/2019	723
Ter	U3tm-wumJb8	11/07/2019	571
Antonio García Villarán	hokZ6mUiqvI	10/31/2019	1831
Ter	LDwN92V7HOo	09/18/2019	583
La Resistencia en Movistar+	JHwbVZYWBS8	02/08/2018	757
Ter	Qfcc2edympk	07/29/2019	1002
Ter	t0RHWYuOZnA	07/06/2019	496
Ter	nQ7mP2WHUGw	07/17/2019	1208
Ter	bloOQd5YUQg	05/31/2019	937
Ter	oDvpL6pXn7A	02/26/2018	831
Ter	ICydVoIn35A	10/18/2019	813
Ter	53La8aED4Ck	10/23/2017	665
Ter	AdwxHpmYfE0	02/20/2017	1355
Ter	hTfyJEqlETQ	07/02/2019	1140
Ter	h5DY5GD3uF0	06/09/2019	768
Ter	g-ekeqzo5NM	09/25/2019	488
Ernesto Castro	3P8ozPRXwCM	01/09/2017	3074
Ter	1VuOVAZ97R8	07/06/2018	1185
Ter	m3Gy_A1mkHI	08/01/2019	434
La Casa Encendida	sMpxNxeCjLU	05/31/2017	435
smdani	vnB2uTzwcpU	01/20/2019	1411
Ter	8QAWUT69Pm0	06/03/2019	824
Ter	G9rIdj1lyJ4	09/25/2018	1340
Ter	OI-2tAew6JY	02/15/2018	612
Ter	15CXY6JAqbk	06/15/2019	567
Ter	vKBYGmGj35Q	10/05/2016	375
LOS40	ZZpOmlgep0M	05/17/2017	782
Ter	UlszqT_DEpE	10/13/2018	1024
Ter	2SLWktEO-UI	06/06/2018	812
Ter	7VHO2Wmco_M	03/13/2017	290
Ter	Y85z-k434vY	03/20/2017	544
Ter	hZRuHNrakkU	02/04/2019	1049
Ter	_Gmoi9AUUig	10/31/2016	595
Ter	SqGLbwumCgs	04/19/2018	493
Ter	v2_qo6LMSsA	10/01/2018	1000
Ter	MfdEsIaOx5Q	11/21/2016	527
Ter	htkZeVzVgxI	07/02/2018	698
Ter	aGdiAZWmoIQ	10/24/2016	805
opVIER	1_EUSUtgBt8	11/11/2019	1365
Ter	GQvyN6swH5E	10/01/2016	1030
Ter	t8gCL4KcUKo	01/02/2017	709
Ter	7KNWvzzVxxg	06/19/2017	1107
Fatos Desconhecidos	bbrQW8c9ZK0	11/11/2019	721
Ter	xHRjIyn9RnY	08/07/2017	809
Ter	N2FhNWmpdHc	04/12/2018	784
Ter	P1dcfNXW_n4	07/10/2017	579
Ter	-LxxI2FcdFE	10/17/2016	804
Ter	9YwmZgEelLs	05/03/2019	568
Ter	JnK91BskUcM	04/24/2017	662
Ter	pQdCs0nQU4o	05/28/2018	655
